Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ10,OUT017,2795.1950309653903
FDW45,OUT035,2416.407749585957
NCK30,OUT049,4068.65858600781
FDU31,OUT018,3190.3524906275047
NCQ17,OUT019,481.68053944936014
FDN01,OUT017,2871.8340464893295
FDZ19,OUT049,2846.8325097299335
DRG37,OUT017,2542.2995327639624
FDE32,OUT045,716.7717503486924
FDO34,OUT049,2726.305610610425
FDM04,OUT019,-1043.4302758921206
FDZ25,OUT049,2837.008193436186
FDU08,OUT049,1682.7966762033911
NCW30,OUT045,4118.243128664819
NCM18,OUT013,989.9983782000168
FDS22,OUT035,811.8593129565816
NCH18,OUT017,3918.3935470290076
FDC23,OUT013,2871.283972822315
FDY46,OUT013,2963.569294712752
NCU06,OUT046,3656.45222973689
FDX57,OUT045,1672.8388684888532
FDX36,OUT027,5020.4725691794265
FDL16,OUT045,802.386453918291
FDT16,OUT010,2260.871579722358
FDN16,OUT018,1406.1041743348262
FDC03,OUT046,3216.1969443257276
DRF60,OUT013,3766.526425250605
FDS27,OUT027,4614.737461254164
FDP33,OUT010,2117.347251148063
FDJ36,OUT018,1363.5460777921448
NCR42,OUT013,547.4113727681561
FDV14,OUT017,1489.3031328760844
NCP42,OUT035,3138.250386007952
FDB50,OUT027,2730.0494906039785
NCC30,OUT027,4243.491310609336
FDA23,OUT018,1349.7897021232454
FDW16,OUT017,1581.751335378314
FDQ52,OUT010,1994.3167418773405
FDB58,OUT049,2392.2972072391585
NCP29,OUT049,1090.8678573200593
NCM05,OUT045,4192.582232122004
FDO25,OUT013,3352.0061886936123
NCM54,OUT046,2078.84175807853
NCL54,OUT046,2779.941990384525
FDL39,OUT010,1043.2881666481737
FDF53,OUT018,2611.3856123936616
NCQ42,OUT035,2086.8010529642597
FDF58,OUT013,1045.1900474209613
FDZ04,OUT035,1103.371608703203
FDE26,OUT019,353.9615086619401
FDS60,OUT017,2917.8362638946332
FDV58,OUT017,3178.7947549463115
FDM04,OUT045,943.6294852627193
FDE08,OUT035,2414.594031319591
NCB43,OUT049,2993.02212075149
FDU11,OUT010,50.06885660750993
FDF22,OUT019,1420.6768915597258
FDE24,OUT013,2253.751019663304
DRJ49,OUT046,2141.962615790444
NCQ53,OUT035,3767.0353814349814
NCL41,OUT013,600.4299135473732
FDR22,OUT013,1835.7634915569352
FDH04,OUT035,1589.3089946567789
DRH15,OUT045,781.5534358760308
FDY40,OUT049,906.8923576122411
NCI17,OUT035,1598.4764633422426
NCC18,OUT013,2723.8147056815064
FDY28,OUT027,4812.834740598595
FDB45,OUT027,3150.7119128616623
NCL30,OUT018,1732.8105578954735
FDM10,OUT017,3424.0433978612064
FDH22,OUT027,3472.8965573718046
NCZ53,OUT017,3064.882639760375
NCI18,OUT013,3517.2506016972843
FDH14,OUT027,3779.0164335570234
FDR36,OUT027,2205.33917960494
FDW01,OUT045,2482.9209849702356
FDK02,OUT027,3376.8944494782263
FDJ02,OUT018,2130.2798545907995
FDU55,OUT013,4141.897503731887
NCV18,OUT027,2792.401125018987
FDH14,OUT018,1997.3140972948172
FDZ37,OUT045,1553.2707767463312
FDX49,OUT049,3782.2090542534247
NCD43,OUT046,1722.2318874810219
FDZ07,OUT013,1074.0060107964523
FDK43,OUT035,2103.182116180812
FDR32,OUT018,3395.231760742906
FDT39,OUT013,2498.25918590172
NCV54,OUT017,1977.6208778773473
FDF38,OUT018,493.07029118121454
FDV60,OUT046,3203.8899794411336
FDH44,OUT027,3829.569450912808
FDS21,OUT046,1104.5111887403752
NCL41,OUT045,641.947624658131
FDM46,OUT017,1559.236777772643
FDU27,OUT045,917.9624131407072
NCJ54,OUT017,3726.8045953916494
DRG51,OUT018,2379.420007251774
NCA29,OUT019,760.9077549636947
FDR47,OUT045,3142.5735148428475
NCL19,OUT027,3700.1890822666865
DRG01,OUT049,1291.8312948197884
FDG10,OUT046,1054.5249203561557
NCV05,OUT049,2474.334231180056
NCH18,OUT019,1898.5176831049064
FDV14,OUT018,1145.6853148773448
DRJ23,OUT035,3063.1211558117316
DRJ11,OUT046,3000.151451602197
FDZ03,OUT017,3070.056620068594
FDI27,OUT010,-1057.9160376119594
FDJ14,OUT018,1111.268499580047
FDU32,OUT017,2024.7725178899914
FDD47,OUT027,4211.672843893178
DRF36,OUT035,3068.18020542024
FDM21,OUT046,4120.630487702259
FDV10,OUT018,479.65895685013265
FDH60,OUT018,2837.046228121699
FDX47,OUT010,663.521350624739
FDT19,OUT019,864.2845193288015
FDO11,OUT045,4074.837527862352
FDH24,OUT027,3962.5874420217456
FDL02,OUT018,1503.1909389699895
FDB02,OUT049,2919.3922262630476
FDA43,OUT046,3167.942952307523
FDG52,OUT045,821.3917332103078
DRC12,OUT013,3006.076614636725
FDY37,OUT018,2053.846247500693
NCU18,OUT045,2286.572817243813
FDU09,OUT035,1018.8393803186821
DRJ25,OUT027,2240.3082526384646
DRE12,OUT018,1519.398595021108
DRL47,OUT017,2061.7842689349245
DRK01,OUT046,1586.0395505402503
FDC22,OUT019,1103.5061924083068
FDG44,OUT013,900.231855978308
FDW04,OUT035,2175.238932622713
FDK09,OUT049,3648.579331630245
NCN43,OUT035,1999.5185614271015
FDG04,OUT049,3035.7531944614457
FDH32,OUT010,-347.17709988374656
DRI47,OUT017,2384.9992100724558
DRE15,OUT013,1258.2971000614257
FDY11,OUT035,1208.7013912939656
FDO60,OUT049,807.0344081506398
FDQ20,OUT018,442.0081219581805
FDO57,OUT027,3997.790875735645
FDT14,OUT019,20.845862045228387
FDA57,OUT049,742.6676056466472
DRN35,OUT017,665.528345272292
FDJ03,OUT046,948.9662461587359
FDX28,OUT017,1678.2779843997896
DRE25,OUT045,1509.596187901204
FDR09,OUT046,4147.680918263277
FDB23,OUT035,3704.408022042299
FDO08,OUT045,2714.861289486627
FDQ23,OUT049,1711.4384901802755
FDW04,OUT013,2129.396081640447
DRK13,OUT010,1213.651890993479
NCL17,OUT027,3690.639680085568
FDY21,OUT035,3110.698296846039
FDJ38,OUT027,4508.562876459751
FDA37,OUT019,149.065758125691
FDV43,OUT013,775.5672370675068
FDL36,OUT046,1525.5886563970312
FDD53,OUT045,740.679815029079
FDZ19,OUT010,915.5297029593298
FDV21,OUT045,2034.3434929102677
NCL54,OUT018,2449.1178618530557
DRI47,OUT027,3745.2724763605343
DRG03,OUT049,2549.4832005023495
FDG21,OUT013,2440.9081720949393
FDW03,OUT018,1471.2417676145292
NCI55,OUT046,1982.7805693753942
DRC36,OUT019,884.02867711771
FDH22,OUT017,2101.484744917081
FDV20,OUT045,2154.9316111432995
NCU41,OUT027,4485.126042461997
FDN46,OUT027,3144.3633664422855
FDK50,OUT045,2648.6663860669764
NCA05,OUT027,3787.830322663479
DRH01,OUT018,2454.1317621409485
FDT08,OUT018,2124.079319946489
FDM08,OUT018,3325.181521362169
FDZ07,OUT035,1107.403174974072
FDS22,OUT017,874.2768584505668
FDV35,OUT027,3944.82038781738
FDI28,OUT010,-615.7821756184869
FDW58,OUT027,3185.3310488736493
FDT52,OUT045,3956.599468868252
FDY34,OUT046,2706.8298851273053
FDR10,OUT046,2612.2165976727147
FDK57,OUT017,1988.8489744287008
FDR02,OUT027,3231.9014303564036
FDX49,OUT046,3798.1504832725973
FDQ20,OUT046,761.9718301833943
DRK23,OUT045,4009.642749625089
NCW06,OUT046,3069.072385656858
FDR31,OUT017,2462.6110094457167
NCE43,OUT013,2664.00579999088
DRO59,OUT027,2683.531133100107
FDN09,OUT049,3917.6951483836747
FDR11,OUT046,2657.0183584591596
FDO57,OUT013,2571.1639177733023
NCX18,OUT017,3172.6705692405008
FDB05,OUT018,3636.73098728849
FDQ08,OUT018,784.8948299627773
NCG43,OUT035,1551.9720474638168
FDJ56,OUT013,1644.6619911998314
FDA13,OUT010,-1261.9891070610092
FDO56,OUT017,1996.8819971713228
FDB37,OUT018,3561.1782224182944
FDZ02,OUT018,1344.76598520327
FDQ24,OUT046,3987.720535993709
FDM16,OUT013,1258.915993616501
FDU35,OUT049,1677.2418759613533
FDT35,OUT035,2797.1865698306287
NCX30,OUT049,3951.7423169127346
FDG04,OUT017,3042.6932997071895
FDI12,OUT035,1481.445599191139
FDE35,OUT035,1110.3389208617352
NCP14,OUT027,3121.276784155578
NCY53,OUT045,1798.293838064362
FDP49,OUT017,1039.6738313679487
FDQ04,OUT017,770.4297742526726
FDM39,OUT035,2915.237154218315
FDO58,OUT019,651.211809292804
FDC56,OUT017,1985.9885805406338
NCQ54,OUT046,2701.263789127382
FDV10,OUT027,2200.7491886207217
NCK17,OUT046,718.7563783846683
NCF55,OUT027,2058.0479848010186
FDV33,OUT013,4149.668207498934
NCH29,OUT019,-395.15766867835623
FDA37,OUT027,3516.9372600908446
FDH46,OUT018,1401.2130558835124
FDS25,OUT035,1876.100051431506
FDH04,OUT027,2945.1237087805325
FDX52,OUT046,3123.413115643513
NCD42,OUT017,690.7714598651
FDW47,OUT017,2042.8976509864551
FDL25,OUT027,2995.339220990003
NCJ06,OUT010,25.94653531951633
FDY09,OUT013,2770.737380372063
FDS40,OUT046,691.4656259518838
FDH41,OUT017,3459.642182019139
FDG38,OUT035,1494.8568316878752
FDU03,OUT027,4367.74921536288
FDV20,OUT046,2159.138925066876
DRB13,OUT045,3108.0169503239567
NCQ30,OUT013,1921.6347716696994
NCH06,OUT013,3854.6012603679387
FDU50,OUT018,1589.9798769019128
NCO42,OUT019,371.0736996977
FDW09,OUT018,1064.5049756179471
FDH04,OUT013,1521.688427279678
FDC21,OUT045,1844.6443641104147
FDL21,OUT049,791.3653514750513
FDM46,OUT010,-419.3077079842741
FDT22,OUT019,-964.468423595117
FDB28,OUT035,3210.83381089619
FDI12,OUT018,1179.9531848342015
FDA28,OUT045,2106.9407806348686
FDF59,OUT013,2073.234474325074
FDM45,OUT027,3435.2555888757583
FDQ56,OUT017,1426.9941875481084
FDR46,OUT049,2365.7905814236974
FDT01,OUT013,3405.899109047427
FDD16,OUT027,2667.80945440579
NCU30,OUT010,659.4821883549978
FDM40,OUT010,360.15388971168284
FDI56,OUT035,1572.9446510332318
NCS30,OUT013,2022.0096809043364
FDU08,OUT017,1688.163483461522
FDX51,OUT027,4606.983823257639
FDA43,OUT045,3182.394845674054
FDX59,OUT010,-1288.860778613282
FDC37,OUT018,1427.8967083709374
FDP58,OUT013,3450.924833768526
NCY42,OUT035,2315.5665894069007
FDF21,OUT018,2786.724072876716
FDU10,OUT027,2136.5297007860518
DRL47,OUT018,1708.8339127625463
FDA58,OUT018,3461.7149386171013
FDJ22,OUT049,3109.9239507958773
FDK50,OUT046,2629.5338064102384
FDO38,OUT035,1346.2888139104964
DRF60,OUT035,3829.476213384468
NCZ42,OUT019,1791.785422966447
FDD35,OUT049,1990.2642527113817
FDL25,OUT045,1593.0519813887452
FDJ16,OUT013,941.535524368614
DRK59,OUT049,3750.8826508551792
FDI50,OUT046,3766.782840352393
NCB19,OUT045,1433.111880778142
DRI37,OUT035,1021.300512553079
FDA14,OUT027,3822.9601508048963
FDC08,OUT018,3371.0557491354994
FDS45,OUT046,1775.2354394430472
FDI21,OUT049,1137.1662646879474
DRJ47,OUT035,2814.0788164276737
DRE37,OUT027,4421.550591131894
FDT55,OUT018,2299.4748213205507
NCG42,OUT027,3495.9745005371733
FDA31,OUT049,2786.4743695142565
NCW42,OUT046,3540.2630081568027
FDF50,OUT017,3167.415077734758
FDK56,OUT049,3024.8762007642204
FDX10,OUT035,708.0789300315637
NCK07,OUT027,4025.731688705071
FDZ49,OUT017,3622.192758311186
FDR33,OUT013,1757.9854010402141
FDO44,OUT018,1516.7588041232157
FDA20,OUT046,3027.849492825518
NCL30,OUT045,2075.0246332237357
FDI05,OUT019,-711.4949884568373
FDQ12,OUT018,3330.634597071474
FDH47,OUT017,1660.7997469542142
FDH34,OUT018,2667.9863987822055
FDF29,OUT046,2196.085887894831
FDG40,OUT018,310.64883341196014
NCE18,OUT017,3985.4652052813312
FDP21,OUT010,1154.537559117305
FDY50,OUT013,1449.1768839048414
FDB36,OUT049,2166.624453915937
NCZ29,OUT049,2070.7783397456333
FDU20,OUT018,1696.905171911249
FDO56,OUT013,1961.7364802225525
FDW31,OUT049,3254.673284521198
DRH59,OUT013,1217.649736359057
NCB30,OUT017,3181.5683379474335
FDK43,OUT027,3519.660979974863
FDW43,OUT045,3740.171370313338
NCL19,OUT017,2307.2700828731176
FDJ27,OUT046,1716.712888921023
FDC45,OUT046,2754.5621709956226
FDY40,OUT035,940.5677102498994
NCM41,OUT035,1526.4545095674455
NCK18,OUT019,676.7047932635207
FDP37,OUT049,2136.4802725116147
FDA27,OUT027,5545.879424323379
NCX30,OUT035,3947.5700009181196
FDR09,OUT017,4112.189275010859
FDG08,OUT027,4228.183168767834
NCU30,OUT013,2610.306741292021
FDB16,OUT017,1511.8792963343647
FDM16,OUT017,1309.6280427863833
FDC48,OUT013,1339.0580593729778
NCF18,OUT046,3035.3233482985584
FDU46,OUT018,1174.9343071118622
FDH41,OUT018,3103.5959089495796
NCN42,OUT010,424.4188871437997
FDU49,OUT046,1547.5500100652293
FDB20,OUT027,2738.1761145906494
FDG50,OUT019,-450.71248801625325
FDW20,OUT045,2031.6705706911443
NCO55,OUT049,1785.8640791174105
FDX48,OUT046,2553.9331705152536
FDU48,OUT046,2168.5957046315366
FDR48,OUT019,454.2962050414844
FDK27,OUT013,2006.350062361871
FDT35,OUT013,2706.2488202441355
FDN12,OUT049,1814.5668660279803
NCE31,OUT019,-1394.6228964134557
FDL21,OUT017,810.7453758927923
FDV56,OUT017,1856.0094016659436
FDR16,OUT017,3489.9913158471745
NCP41,OUT049,1798.2512936160072
FDJ27,OUT013,1699.0013319366303
FDA07,OUT017,2096.3843399920092
FDK55,OUT049,1527.0978958095907
FDM33,OUT049,3538.19144567105
FDY46,OUT046,3013.950923557115
FDD36,OUT046,1943.180842540503
FDB12,OUT027,3114.547582726793
FDF28,OUT019,122.18032043187623
NCE07,OUT019,344.4800528183994
FDW50,OUT027,4088.5911594704075
NCW18,OUT017,3784.419778441916
NCJ17,OUT019,-606.8141192880641
DRZ24,OUT010,14.001085004755055
FDS07,OUT035,1915.854977554914
NCW05,OUT010,-210.91249161977782
FDZ22,OUT018,1067.4845674058752
FDK02,OUT046,1952.9697986008864
FDZ45,OUT027,4554.859684391084
FDL25,OUT046,1570.8525976373019
FDS08,OUT045,2857.803005567126
NCZ42,OUT027,5155.837470735536
FDX57,OUT035,1660.062561280483
FDF21,OUT046,3120.7084237468407
FDJ56,OUT018,1301.8358076441193
FDX10,OUT013,656.0244975251903
DRG48,OUT035,2364.940715389095
DRN37,OUT046,2688.801732816569
NCY41,OUT018,296.66495084559836
FDN28,OUT045,1755.9771468080858
FDE34,OUT045,2913.4068167659043
FDR10,OUT045,2659.348837662244
FDC32,OUT017,1581.2673781998258
DRG13,OUT046,2655.840558142905
FDP59,OUT049,1809.5805222193599
NCT53,OUT010,726.9127877113331
FDL57,OUT027,5542.10181395461
FDN32,OUT010,1081.5842588294704
FDK09,OUT018,3302.5132381575
FDA52,OUT010,952.3924952115287
FDC57,OUT049,3183.3207472241174
FDI09,OUT035,3883.737149869153
NCB07,OUT046,3161.6009325865775
FDP26,OUT035,1719.1182001224838
FDP40,OUT027,3287.0661959371846
FDL15,OUT013,2446.9484697773946
FDV07,OUT046,1866.1202254781278
FDS03,OUT017,1152.5242537658169
FDE50,OUT049,3077.3704220994755
FDQ15,OUT017,1400.9952811035093
FDQ33,OUT010,487.9834847118917
FDT22,OUT013,953.0851984753995
DRO35,OUT035,1928.3231004445124
FDJ41,OUT049,4185.012962245031
FDQ27,OUT035,1806.8950295941077
FDC26,OUT017,1877.0578023988905
NCF43,OUT027,3709.038927390028
NCR50,OUT035,2483.8738672579457
FDE39,OUT018,1662.3926174693952
FDN49,OUT027,2182.201966622261
DRG11,OUT035,1763.4847506203705
NCA18,OUT049,1915.0544393822354
FDM36,OUT018,2486.753894914511
FDW32,OUT017,1510.0652326632223
NCQ18,OUT010,-347.16216634579825
FDX14,OUT027,2706.5393631397724
FDD46,OUT017,2471.019735886329
FDI34,OUT019,1756.8800963545882
NCJ17,OUT035,1397.1290075341992
FDB52,OUT035,4139.8939151986
FDV55,OUT018,2033.6890316016988
FDC57,OUT046,3151.038568274503
FDB29,OUT046,1937.3364508760546
NCO43,OUT035,1650.2971853157776
FDG44,OUT045,935.4930588850145
FDJ34,OUT045,2100.5535972868092
FDH40,OUT049,1427.1982071382174
NCD07,OUT027,3224.835859094595
FDB41,OUT017,868.7148104971602
FDH47,OUT018,1311.4233839523295
DRK37,OUT035,3046.7384367194895
FDM25,OUT019,929.0727607020369
NCX06,OUT045,2930.455174263317
NCS05,OUT017,2177.423207567286
FDS39,OUT045,2344.8633558939296
FDC47,OUT027,5010.752069711643
FDG20,OUT013,2886.632496354323
DRL23,OUT017,1771.989446395562
FDY33,OUT013,2557.1057982679376
NCH18,OUT045,3879.665491295513
FDX47,OUT035,2594.8393636625765
NCB06,OUT045,2555.647011236766
FDP36,OUT049,922.728284585409
FDW44,OUT018,2519.332244430414
NCU41,OUT018,2742.29159068351
NCS17,OUT046,1579.878980464044
FDD46,OUT035,2509.8281440446804
FDE45,OUT017,2907.8617262359535
FDI09,OUT017,3886.931138878133
NCJ54,OUT010,1783.961296105457
NCA29,OUT018,2439.1217316330158
NCN41,OUT027,3394.5948542644237
FDY34,OUT035,2713.176725303979
NCG55,OUT035,1902.123367209463
DRM49,OUT046,806.1495463775761
NCB42,OUT049,1900.2786203481835
FDE58,OUT045,1919.0868103655794
DRJ25,OUT013,822.976897837676
FDS47,OUT010,-485.8296031214138
FDY21,OUT049,3169.2458717114523
NCI54,OUT013,1780.7163934790963
FDO24,OUT017,2553.784929422314
FDY43,OUT035,2751.949026197886
FDF35,OUT018,1439.6144002383871
NCP29,OUT019,-929.5633180423665
FDN28,OUT027,3128.5730208049004
FDJ50,OUT018,613.0228481502513
FDQ14,OUT027,3868.5148226846377
FDC37,OUT035,1794.6434988682968
FDN08,OUT046,2008.5001397079614
FDD04,OUT035,2333.950020918264
FDW34,OUT018,3565.356676783132
FDP04,OUT017,1142.9328925884824
NCG07,OUT017,3024.0015389497753
NCN14,OUT018,2615.406052434162
FDJ16,OUT045,992.3402083742353
NCM42,OUT045,1783.5358197353191
NCF19,OUT046,863.473962424601
FDY21,OUT018,2810.6959752228317
FDY19,OUT035,1943.2436458164489
FDV09,OUT045,2439.1519256551546
FDA28,OUT013,2066.541590251323
FDC38,OUT018,1858.3949959647462
FDL28,OUT045,3722.442294905817
NCH43,OUT049,3466.4927276969497
NCN53,OUT045,619.7343855179613
NCW05,OUT017,1769.0835870772105
NCO30,OUT018,2654.7392686911267
FDT04,OUT019,-1317.1020372180963
FDB27,OUT018,2852.6250005992815
NCK07,OUT013,2631.812189225199
NCA53,OUT013,810.4646101765682
FDB33,OUT018,2296.9284231504485
FDU37,OUT017,1407.6100884967896
FDR13,OUT035,1970.019214908681
FDE45,OUT049,2907.1714003242873
FDV37,OUT017,3226.352864827039
FDX44,OUT019,-454.3769939776762
NCL06,OUT017,4166.34873214238
FDJ28,OUT045,3069.385605183005
FDX55,OUT049,3537.5582288010005
NCK17,OUT018,391.01024612284823
FDH52,OUT035,1118.981300160568
FDN13,OUT027,3072.093868097436
FDK44,OUT018,2455.386435455275
FDU16,OUT046,1422.7723159790166
FDZ07,OUT017,1109.085299411712
NCN06,OUT027,4029.7795428305135
FDH02,OUT010,-352.96985808496163
NCW18,OUT045,3750.3761154137405
FDH57,OUT013,2111.984409288912
FDV35,OUT045,2525.430882227155
NCU29,OUT013,2305.4743706076233
NCP02,OUT046,1003.1814947781979
FDN44,OUT013,2596.432879252117
FDX03,OUT018,526.0261231322013
FDR11,OUT010,662.4421918896817
FDA36,OUT046,2981.078082538921
FDP58,OUT027,4863.577960884608
FDH31,OUT045,1690.1426153743291
FDH34,OUT035,3023.8458662236517
FDS13,OUT035,4217.41115876904
FDT01,OUT018,3122.1462654506463
FDY09,OUT049,2858.0799834941527
FDV33,OUT027,5551.345373415228
NCW29,OUT010,152.57360347500082
NCN17,OUT045,1651.5369943733197
FDX01,OUT046,1965.442098677741
FDL03,OUT049,3234.743525608065
DRL59,OUT049,958.6710167311944
DRM11,OUT027,5560.990479398866
FDA43,OUT049,3195.556542658321
FDZ56,OUT010,834.0732790344578
FDI44,OUT018,995.9518243670407
FDB50,OUT013,1298.7196297902537
FDU15,OUT019,-1269.818337314353
NCJ19,OUT019,-1019.5787810588031
FDD48,OUT013,1858.0679349521342
NCW42,OUT035,3536.2532494274424
FDL24,OUT017,2866.8766205754264
NCB30,OUT013,3127.735443987163
FDK25,OUT013,2734.252525251867
FDW28,OUT049,3147.36240018857
FDD47,OUT017,2832.4721151890885
FDK16,OUT019,-452.7968393678884
FDW37,OUT046,1552.6126683030175
FDA48,OUT035,3531.618616899702
FDA14,OUT017,2420.6020438229675
FDV15,OUT013,1655.5893149467288
FDN22,OUT049,4059.9069734574778
NCD55,OUT045,736.3228632067169
FDY43,OUT013,2690.5605621148557
NCU05,OUT017,1346.3746743755357
FDF10,OUT035,2429.0951232510797
FDR39,OUT018,2654.407364287209
FDG40,OUT013,586.4584703484024
FDZ28,OUT019,137.2854004889275
FDE02,OUT045,1574.7768929425174
FDU60,OUT049,2775.4234916941837
FDM21,OUT013,4064.031296417478
FDV52,OUT019,-50.291441083404834
NCW06,OUT013,3031.1320291461993
FDX36,OUT035,3638.1075193906927
FDT35,OUT027,4193.502095904635
NCL19,OUT010,382.23047560467796
NCD31,OUT046,2658.1795856599524
FDE53,OUT019,-205.39660088437267
FDW58,OUT019,-209.23408863597638
DRF48,OUT046,3012.2566119623507
FDW57,OUT035,2873.3439897134785
DRH13,OUT017,1777.494433987485
FDT33,OUT013,2717.174380642818
DRK47,OUT027,5011.683130329289
FDY22,OUT010,398.3821593122949
FDC35,OUT019,1359.7726728113057
FDO03,OUT013,3678.218086138812
FDF24,OUT045,1414.217071368632
FDF56,OUT018,2632.2979365724973
FDD28,OUT013,953.9997514224417
FDG53,OUT027,3705.8785650630566
FDO27,OUT019,-344.68366319111556
NCF54,OUT018,2428.3939623663646
FDC20,OUT027,2383.953463690068
FDU10,OUT046,743.2313310056907
DRA24,OUT018,2354.9289525891845
FDA02,OUT010,489.4821037718608
FDG10,OUT017,1056.4346542285407
FDW39,OUT010,1011.9038306720129
FDP04,OUT019,-869.0351880355524
NCM55,OUT013,2926.201845325228
FDG47,OUT045,4174.426084199975
NCU41,OUT017,3092.1273357083405
NCK31,OUT017,912.9122061550795
FDZ46,OUT045,1802.5860961239027
FDU13,OUT027,3816.436149994539
NCF19,OUT045,863.9424167454606
NCJ43,OUT013,2735.23312053123
NCJ05,OUT045,2477.437902824049
FDS04,OUT027,3681.54564928641
FDX28,OUT010,-278.2643729513687
FDB41,OUT027,2250.9269396300206
FDG53,OUT046,2311.024922894907
FDL15,OUT010,567.5581964493457
FDQ08,OUT049,1134.032849468502
DRN36,OUT013,1565.6339117392174
FDI46,OUT013,3990.995477263129
FDG16,OUT027,4824.757102179776
FDV32,OUT013,1054.387708493226
FDF44,OUT010,285.75123064415277
FDK04,OUT018,651.1128415300245
NCA41,OUT013,3058.216943105506
FDD51,OUT017,814.5919664118733
NCZ53,OUT045,3023.029088734415
FDP01,OUT027,3925.0075355920117
FDY25,OUT049,2962.2205277065746
FDB17,OUT018,2574.587190330446
NCV54,OUT018,1616.8931336253565
FDJ32,OUT017,1124.2928880589823
FDA37,OUT049,2115.4784762366403
FDG35,OUT035,2867.159053279944
NCM05,OUT018,3897.0166764025694
FDG45,OUT046,3432.091067802891
FDH28,OUT013,702.8171985375996
NCE18,OUT049,3969.7701858004243
FDH38,OUT045,1964.7670106197252
FDR56,OUT013,3204.001165840617
FDH17,OUT027,3046.5121569784883
FDD39,OUT049,3529.4408055805957
FDB41,OUT049,886.7345080645712
NCR53,OUT046,3559.3453043023133
FDX46,OUT017,1059.5146235528575
FDV28,OUT049,686.9438253839985
FDA08,OUT018,2412.3728850364
FDH45,OUT017,833.8514814920486
NCS38,OUT010,-91.99063133780476
FDD40,OUT010,1251.7034359611087
DRM59,OUT035,2496.1504704840486
NCJ43,OUT018,2487.654095421004
NCN29,OUT013,835.6545156999148
NCC19,OUT045,3056.728689705316
FDR56,OUT035,3224.956560579167
FDZ43,OUT049,3943.3964335523247
FDJ32,OUT010,-843.1149207376538
DRH03,OUT017,1578.1151110970618
NCZ54,OUT035,2631.994244177947
FDE26,OUT017,2404.0604506263458
FDS03,OUT045,1112.2675700329667
DRZ24,OUT019,-33.11956579477646
FDO48,OUT027,4975.2950767481
FDW39,OUT049,2901.9142708780005
NCK05,OUT049,1067.7362864071638
NCK30,OUT017,4060.000625397794
FDT27,OUT018,3489.1782989282347
FDS08,OUT019,907.3902043790681
NCJ19,OUT049,956.0345327632951
FDC58,OUT045,775.3530677816923
DRE37,OUT013,2973.164278786736
FDW02,OUT035,2153.0116736142213
FDJ02,OUT010,551.4781614870918
FDX09,OUT045,2853.468772890873
FDT31,OUT010,1125.832070130777
FDI24,OUT049,2873.2737457562826
FDY09,OUT045,2844.706664957875
FDV28,OUT045,670.2487759094006
DRM47,OUT049,3090.7597410271337
FDT52,OUT019,1993.6802995925345
FDI48,OUT018,641.8744155862564
FDY55,OUT017,4131.363126894623
FDU48,OUT013,2107.329631852005
FDN25,OUT045,1027.3471607236752
FDP20,OUT049,2115.3341287069666
FDJ15,OUT013,3018.8669692627695
FDD04,OUT018,1972.872598036381
FDY58,OUT045,3679.0819157542755
FDR37,OUT018,2685.907039955238
FDF44,OUT013,2142.103205599846
FDD32,OUT045,1455.0884071616902
FDR57,OUT017,2595.899784341548
DRG39,OUT027,2367.240458781115
FDX15,OUT017,2595.6972285109555
DRN37,OUT045,2662.807490605667
FDW40,OUT027,3731.4402011229563
FDB32,OUT049,1601.8279546998533
FDM40,OUT018,1981.1184290515316
FDE39,OUT027,3408.3076576861854
DRH49,OUT017,1397.9567921494936
FDT46,OUT049,889.1922299866724
NCF06,OUT035,4106.748057872861
FDP07,OUT017,3189.0613067959625
FDC04,OUT013,3828.2633290006966
FDZ32,OUT017,1797.7066512545343
FDD50,OUT045,2750.872104847698
FDU56,OUT017,3022.9852888266755
FDV34,OUT017,1289.1596031564607
NCY41,OUT013,616.054317379014
NCK18,OUT046,2676.3210207200523
DRH25,OUT049,927.6399922417099
FDT57,OUT046,3819.4931808447527
FDV56,OUT018,1507.716058549447
FDV12,OUT045,1653.3220328355965
FDN52,OUT017,1520.6526596036333
FDX38,OUT035,927.0242390874218
FDE47,OUT018,1706.6156126529218
NCO07,OUT013,3344.2786894898677
FDV09,OUT027,3844.3911440639217
FDZ23,OUT019,1034.0402176390132
DRH51,OUT018,1152.6712820445985
NCY54,OUT045,2734.6000158703196
DRG49,OUT013,3881.0784920768474
NCC19,OUT049,3085.4446263005743
NCV53,OUT045,3844.653669992447
FDZ47,OUT019,-265.0564020764907
NCO26,OUT018,1530.1474039942543
NCP02,OUT045,1036.3030665774393
NCW30,OUT018,3802.48204483562
NCN55,OUT046,3842.02636833965
FDB20,OUT010,-632.3056260206749
DRL11,OUT013,2495.857776038467
DRD60,OUT045,2923.7859011747573
FDW14,OUT010,-395.1391662498196
FDL27,OUT010,-772.2248997804431
FDU09,OUT018,673.8340717845572
DRH36,OUT027,2659.812964523806
FDP34,OUT027,3914.939687620415
FDE04,OUT017,2941.1922112346792
FDZ57,OUT027,3569.0903281550263
FDF02,OUT010,-206.21232110671497
FDG28,OUT045,3959.2806674787307
NCI31,OUT046,628.5644413755494
FDT43,OUT013,893.4616106718329
FDU20,OUT046,2063.514976617503
FDD53,OUT013,732.9686733339081
FDW15,OUT045,2486.7397119868006
