Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT045,2757.0778
NCA05,OUT027,5458.361559999999
DRH01,OUT018,2296.07788
FDT08,OUT018,1883.2152999999998
FDM08,OUT018,3200.9666600000005
FDZ07,OUT035,791.90252
FDS22,OUT017,975.1972599999999
FDV35,OUT027,4086.8135599999996
FDI28,OUT010,160.99044
FDW58,OUT027,2528.77498
FDT52,OUT045,3501.30904
FDY34,OUT046,1947.2652599999997
FDR10,OUT046,2837.83934
FDK57,OUT017,1982.0865999999999
FDR02,OUT027,3066.60822
FDX49,OUT046,4232.35744
FDQ20,OUT046,529.1112599999999
DRK23,OUT045,5507.89708
NCW06,OUT046,3541.32362
FDR31,OUT017,2195.07602
NCE43,OUT013,3933.6795599999996
DRO59,OUT027,2628.7115599999997
FDN09,OUT049,4044.3355199999996
FDR11,OUT046,2209.9899400000004
FDO57,OUT013,2470.85038
NCX18,OUT017,3118.0079800000003
FDB05,OUT018,3136.9832800000004
FDQ08,OUT018,567.8608199999999
NCG43,OUT035,1159.3575400000002
FDJ56,OUT013,1626.6159800000003
FDA13,OUT010,110.32305999999998
FDO56,OUT017,1546.5202400000003
FDB37,OUT018,3261.6210400000004
FDZ02,OUT018,1288.6559
FDQ24,OUT046,3737.2019799999994
FDM16,OUT013,819.79954
FDU35,OUT049,1534.4692600000003
FDT35,OUT035,2501.94324
NCX30,OUT049,4495.74792
FDG04,OUT017,3603.8422400000004
FDI12,OUT035,1223.3409199999999
FDE35,OUT035,915.8079
NCP14,OUT027,2505.7383
NCY53,OUT045,1581.2084200000002
FDP49,OUT017,894.76862
FDQ04,OUT017,698.89026
FDM39,OUT035,3990.20598
FDO58,OUT019,360.79702000000003
FDC56,OUT017,2331.7647599999996
NCQ54,OUT046,3296.10948
FDV10,OUT027,1020.8711399999999
NCK17,OUT046,525.84884
NCF55,OUT027,838.84142
FDV33,OUT013,5272.270460000001
NCH29,OUT019,213.12258000000003
FDA37,OUT027,4367.58142
FDH46,OUT018,1425.54438
FDS25,OUT035,2189.2835600000008
FDH04,OUT027,2385.09534
FDX52,OUT046,2243.8791600000004
NCD42,OUT017,639.03484
FDW47,OUT017,1791.3348999999998
FDL25,OUT027,2900.75744
NCJ06,OUT010,199.60683999999998
FDY09,OUT013,2314.18764
FDS40,OUT046,554.2119200000001
FDH41,OUT017,3356.3643800000004
FDG38,OUT035,1534.93532
FDU03,OUT027,4749.68404
FDV20,OUT046,2612.5326200000004
DRB13,OUT045,1513.49656
NCQ30,OUT013,1053.5619199999996
NCH06,OUT013,4109.11786
FDU50,OUT018,2140.41384
NCO42,OUT019,206.46457999999998
FDW09,OUT018,761.60862
FDH04,OUT013,1494.8541599999999
FDC21,OUT045,1866.5702999999999
FDL21,OUT049,707.47908
FDM46,OUT010,114.71734
FDT22,OUT019,182.29604
FDB28,OUT035,2537.29722
FDI12,OUT018,1286.3921800000003
FDA28,OUT045,2312.9226200000003
FDF59,OUT013,2486.56326
FDM45,OUT027,3045.23604
FDQ56,OUT017,1355.5688
FDR46,OUT049,2761.53866
FDT01,OUT013,2128.69576
FDD16,OUT027,1835.14454
NCU30,OUT010,386.43032
FDM40,OUT010,364.39234
FDI56,OUT035,1943.1372999999999
NCS30,OUT013,2266.9824200000003
FDU08,OUT017,1588.9316999999996
FDX51,OUT027,6368.3769999999995
FDA43,OUT045,2169.64246
FDX59,OUT010,114.51759999999997
FDC37,OUT018,1326.67308
FDP58,OUT013,3642.5917999999997
NCY42,OUT035,1489.7274999999997
FDF21,OUT018,2146.33946
FDU10,OUT027,792.5017399999999
DRL47,OUT018,2064.57922
FDA58,OUT018,1973.0317200000002
FDJ22,OUT049,2866.13584
FDK50,OUT046,2515.1260800000005
FDO38,OUT035,1546.8531400000002
DRF60,OUT035,4823.388100000001
NCZ42,OUT019,572.9208999999998
FDD35,OUT049,2002.92614
FDL25,OUT045,1352.2398
FDJ16,OUT013,966.0092200000001
DRK59,OUT049,3987.07672
FDI50,OUT046,4022.6304399999995
NCB19,OUT045,1687.2037799999998
DRI37,OUT035,908.8835799999999
FDA14,OUT027,3666.2942799999996
FDC08,OUT018,2777.98392
FDS45,OUT046,2324.3078
FDI21,OUT049,1409.36544
DRJ47,OUT035,2779.64842
DRE37,OUT027,5763.29796
FDT55,OUT018,2232.3608199999994
NCG42,OUT027,3053.55854
FDA31,OUT049,3079.1918400000004
NCW42,OUT046,4476.04024
FDF50,OUT017,2878.386560000001
FDK56,OUT049,3456.56728
FDX10,OUT035,491.29382
NCK07,OUT027,3948.2605799999997
FDZ49,OUT017,3767.495880000001
FDR33,OUT013,2102.4632399999996
FDO44,OUT018,1386.5285000000001
FDA20,OUT046,4229.56108
NCL30,OUT045,1732.81108
FDI05,OUT019,202.66952
FDQ12,OUT018,2215.6492399999997
FDH47,OUT017,1939.1425
FDH34,OUT018,3248.8376799999996
FDF29,OUT046,2438.4925
FDG40,OUT018,310.79544
NCE18,OUT017,5386.58832
FDP21,OUT010,404.00744000000003
FDY50,OUT013,1411.0965199999998
FDB36,OUT049,2443.1531
NCZ29,OUT049,2581.77266
FDU20,OUT018,1570.9551000000001
FDO56,OUT013,1519.6885
FDW31,OUT049,2198.33844
DRH59,OUT013,962.2141600000001
NCB30,OUT017,2635.83562
FDK43,OUT027,4174.69916
FDW43,OUT045,4427.70316
NCL19,OUT017,2112.78314
FDJ27,OUT046,1477.7431000000001
FDC45,OUT046,2768.52956
FDY40,OUT035,904.1563999999998
NCM41,OUT035,1170.34324
NCK18,OUT019,764.5381399999999
FDP37,OUT049,2422.1803999999997
FDA27,OUT027,6500.738040000001
NCX30,OUT035,3406.4991199999995
FDR09,OUT017,4714.5298
FDG08,OUT027,4428.63528
NCU30,OUT013,2383.09794
FDB16,OUT017,1140.24908
FDM16,OUT017,1358.3651599999998
FDC48,OUT013,1616.2960800000003
NCF18,OUT046,3603.2430200000003
FDU46,OUT018,1319.9485
FDH41,OUT018,2601.2140200000003
NCN42,OUT010,513.86444
FDU49,OUT046,1705.7795999999998
FDB20,OUT027,2974.59466
FDG50,OUT019,290.28880000000004
FDW20,OUT045,2108.98808
NCO55,OUT049,1348.64448
FDX48,OUT046,2406.00146
FDU48,OUT046,1551.1142600000003
FDR48,OUT019,334.5645
FDK27,OUT013,2137.01826
FDT35,OUT013,2309.9931
FDN12,OUT049,1625.61728
NCE31,OUT019,107.32696000000001
FDL21,OUT017,485.30162
FDV56,OUT017,2073.9669999999996
FDR16,OUT017,4889.16914
NCP41,OUT049,1556.6404
FDJ27,OUT013,1607.7072600000001
FDA07,OUT017,1895.7989200000004
FDK55,OUT049,980.4570799999999
FDM33,OUT049,3777.0168199999994
FDY46,OUT046,3263.68502
FDD36,OUT046,1582.00738
FDB12,OUT027,3165.67926
FDF28,OUT019,332.96658
NCE07,OUT019,427.9096599999999
FDW50,OUT027,3508.29994
NCW18,OUT017,4278.9634399999995
NCJ17,OUT019,129.56468
DRZ24,OUT010,210.12648000000004
FDS07,OUT035,1885.81192
NCW05,OUT010,282.03288
FDZ22,OUT018,1069.6077
FDK02,OUT046,1756.1140799999998
FDZ45,OUT027,5281.4585
FDL25,OUT046,1638.93328
FDS08,OUT045,1940.40752
NCZ42,OUT027,9895.25276
FDX57,OUT035,1643.5273000000002
FDF21,OUT046,3627.0120800000004
FDJ56,OUT018,912.1460000000001
FDX10,OUT013,545.75626
DRG48,OUT035,2264.1194800000003
DRN37,OUT046,2213.2523599999995
NCY41,OUT018,444.8209800000001
FDN28,OUT045,1123.93698
FDE34,OUT045,2602.6787799999997
FDR10,OUT045,2736.50458
FDC32,OUT017,1660.5717800000002
DRG13,OUT046,2376.4399400000007
FDP59,OUT049,1414.95816
NCT53,OUT010,398.34813999999994
FDL57,OUT027,5702.044359999999
FDN32,OUT010,603.0816399999999
FDK09,OUT018,3564.293719999999
FDA52,OUT010,289.22352
FDC57,OUT049,3021.0009199999995
FDI09,OUT035,3162.28368
NCB07,OUT046,1791.46806
FDP26,OUT035,2073.03488
FDP40,OUT027,3950.65746
FDL15,OUT013,2203.4651
FDV07,OUT046,1967.3058399999998
FDS03,OUT017,1385.5298000000003
FDE50,OUT049,3739.6654399999998
FDQ15,OUT017,950.4960799999999
FDQ33,OUT010,367.38844
FDT22,OUT013,797.4286599999999
DRO35,OUT035,1672.6893400000001
FDJ41,OUT049,3279.264740000001
FDQ27,OUT035,1981.8202800000004
FDC26,OUT017,1793.79836
NCF43,OUT027,4062.31212
NCR50,OUT035,2691.89598
FDE39,OUT018,1726.6857200000002
FDN49,OUT027,1096.37286
DRG11,OUT035,1125.46832
NCA18,OUT049,1535.0018999999998
FDM36,OUT018,3331.53004
FDW32,OUT017,1061.0854599999998
NCQ18,OUT010,393.28806
FDX14,OUT027,2455.86988
FDD46,OUT017,2135.6200799999997
FDI34,OUT019,547.15444
NCJ17,OUT035,1454.30694
FDB52,OUT035,3512.96054
FDV55,OUT018,1770.4953600000001
FDC57,OUT046,2780.64712
FDB29,OUT046,2065.17844
NCO43,OUT035,2260.0580999999997
FDG44,OUT045,854.6208799999998
FDJ34,OUT045,1638.8001199999999
FDH40,OUT049,1282.86344
NCD07,OUT027,4302.99882
FDB41,OUT017,831.5841999999999
FDH47,OUT018,815.53842
DRK37,OUT035,4140.144139999999
FDM25,OUT019,256.6659
NCX06,OUT045,3316.21664
NCS05,OUT017,2393.1515200000003
FDS39,OUT045,1782.14686
FDC47,OUT027,5353.231739999999
FDG20,OUT013,2168.0445400000003
DRL23,OUT017,1648.7205399999998
FDY33,OUT013,2359.32888
NCH18,OUT045,2401.2077
FDX47,OUT035,2712.60236
NCB06,OUT045,2944.63366
FDP36,OUT049,636.5713800000001
FDW44,OUT018,2383.43084
NCU41,OUT018,2448.61266
NCS17,OUT046,1954.6556399999997
FDD46,OUT035,1850.4579399999998
FDE45,OUT017,3295.31052
FDI09,OUT017,3905.98228
NCJ54,OUT010,601.68346
NCA29,OUT018,3640.1949199999995
NCN41,OUT027,4003.7217200000005
FDY34,OUT035,2580.1081599999998
NCG55,OUT035,2736.30484
DRM49,OUT046,816.87002
NCB42,OUT049,2051.0634800000003
FDE58,OUT045,2125.63308
DRJ25,OUT013,925.2622600000002
FDS47,OUT010,119.64426000000003
FDY21,OUT049,3769.82618
NCI54,OUT013,1830.5505199999996
FDO24,OUT017,1981.2210599999999
FDY43,OUT035,2706.67674
FDF35,OUT018,1059.2212200000001
NCP29,OUT019,158.99303999999995
FDN28,OUT027,2579.57552
FDJ50,OUT018,649.4879
FDQ14,OUT027,4364.58532
FDC37,OUT035,1896.26498
FDN08,OUT046,2487.82828
FDD04,OUT035,2185.6882400000004
FDW34,OUT018,2650.0837400000005
FDP04,OUT017,1031.85684
NCG07,OUT017,2982.4510999999998
NCN14,OUT018,1825.8233400000001
FDJ16,OUT045,996.3031199999999
NCM42,OUT045,1734.9416400000002
NCF19,OUT046,652.68374
FDY21,OUT018,4229.29476
FDY19,OUT035,2724.1872799999996
FDV09,OUT045,1882.68266
FDA28,OUT013,2323.1093599999995
FDC38,OUT018,2114.18132
FDL28,OUT045,4473.9762599999995
NCH43,OUT049,3631.2731999999996
NCN53,OUT045,421.65114000000005
NCW05,OUT017,2338.75566
NCO30,OUT018,2699.08662
FDT04,OUT019,71.97297999999999
FDB27,OUT018,4244.67474
NCK07,OUT013,2895.43104
NCA53,OUT013,988.31352
FDB33,OUT018,2075.23202
FDU37,OUT017,1391.8548999999998
FDR13,OUT035,1956.3201400000003
FDE45,OUT049,3048.63162
FDV37,OUT017,2547.15106
FDX44,OUT019,289.623
NCL06,OUT017,4023.02992
FDJ28,OUT045,2946.09842
FDX55,OUT049,3516.5558599999995
NCK17,OUT018,462.19836000000004
FDH52,OUT035,1179.53128
FDN13,OUT027,2530.97212
FDK44,OUT018,3143.70786
FDU16,OUT046,2113.1160400000003
FDZ07,OUT017,727.18676
NCN06,OUT027,4420.64568
FDH02,OUT010,183.09499999999997
NCW18,OUT045,2957.2838600000005
FDH57,OUT013,1195.1109999999999
FDV35,OUT045,2767.4642799999997
NCU29,OUT013,3045.3692
NCP02,OUT046,771.39588
FDN44,OUT013,3128.1947199999995
FDX03,OUT018,268.85004000000004
FDR11,OUT010,509.27042
FDA36,OUT046,2484.23296
FDP58,OUT027,4798.6203399999995
FDH31,OUT045,1368.1524200000001
FDH34,OUT035,2788.57014
FDS13,OUT035,2893.8997000000004
FDT01,OUT018,3809.44128
FDY09,OUT049,2157.5248999999994
FDV33,OUT027,4925.455240000001
NCW29,OUT010,272.17904
NCN17,OUT045,1926.7586199999998
FDX01,OUT046,1907.3172600000003
FDL03,OUT049,3028.0584000000003
DRL59,OUT049,1087.45114
DRM11,OUT027,5667.6225
FDA43,OUT049,1776.48756
FDZ56,OUT010,586.17032
FDI44,OUT018,1303.9693
FDB50,OUT013,1110.8872999999999
FDU15,OUT019,54.39586000000001
NCJ19,OUT019,104.93008
FDD48,OUT013,2131.5587000000005
NCW42,OUT035,4354.931219999999
FDL24,OUT017,3505.37042
NCB30,OUT013,2806.81306
FDK25,OUT013,3576.8107600000003
FDW28,OUT049,2765.5334599999996
FDD47,OUT017,3848.5237400000005
FDK16,OUT019,246.74548
FDW37,OUT046,1059.0214799999999
FDA48,OUT035,4420.64568
FDA14,OUT017,2418.1856000000002
FDV15,OUT013,1918.8355999999999
FDN22,OUT049,4047.93084
NCD55,OUT045,626.1849
FDY43,OUT013,3332.9947999999995
NCU05,OUT017,1800.4563600000001
FDF10,OUT035,2155.39434
FDR39,OUT018,2018.10638
FDG40,OUT013,609.8728000000001
FDZ28,OUT019,277.9715
FDE02,OUT045,1663.1018200000003
FDU60,OUT049,4313.91794
FDM21,OUT013,3377.3370800000002
FDV52,OUT019,264.9884
NCW06,OUT013,3277.13418
FDX36,OUT035,4068.1711600000003
FDT35,OUT027,3893.598400000001
NCL19,OUT010,301.0081799999999
NCD31,OUT046,3188.91568
FDE53,OUT019,261.39308
FDW58,OUT019,230.63312000000002
DRF48,OUT046,3110.6841799999997
FDW57,OUT035,2529.44078
DRH13,OUT017,1668.2284800000002
FDT33,OUT013,2398.6110799999997
DRK47,OUT027,5558.36472
FDY22,OUT010,343.02016
FDC35,OUT019,459.13568
FDO03,OUT013,4280.0953
FDF24,OUT045,1399.71134
FDF56,OUT018,2792.2986200000005
FDD28,OUT013,683.7765999999999
FDG53,OUT027,3988.3417400000008
FDO27,OUT019,337.09454000000005
NCF54,OUT018,3056.1551599999993
FDC20,OUT027,1215.81738
FDU10,OUT046,777.72098
DRA24,OUT018,2863.7389599999997
FDA02,OUT010,232.36420000000004
FDG10,OUT017,867.00476
FDW39,OUT010,404.20718
FDP04,OUT019,163.38732
NCM55,OUT013,3369.41406
FDG47,OUT045,5984.942779999999
NCU41,OUT017,3007.7515000000003
NCK31,OUT017,673.85618
FDZ46,OUT045,1731.87896
FDU13,OUT027,3911.9078999999997
NCF19,OUT045,628.1823
NCJ43,OUT013,2527.3102200000003
NCJ05,OUT045,2374.97518
FDS04,OUT027,3523.0141200000007
FDX28,OUT010,181.03101999999998
FDB41,OUT027,1063.7486599999997
FDG53,OUT046,1970.96774
FDL15,OUT010,241.81855999999993
FDQ08,OUT049,942.17358
DRN36,OUT013,1526.2799200000002
FDI46,OUT013,4077.62552
FDG16,OUT027,5449.173519999999
FDV32,OUT013,1169.0116400000002
FDF44,OUT010,171.84297999999998
FDK04,OUT018,672.52458
NCA41,OUT013,3261.1549800000003
FDD51,OUT017,634.7737199999999
NCZ53,OUT045,2792.23204
FDP01,OUT027,5734.135919999999
FDY25,OUT049,3241.1144
FDB17,OUT018,2843.89812
NCV54,OUT018,1309.36228
FDJ32,OUT017,891.9056800000001
FDA37,OUT049,1990.6754200000003
FDG35,OUT035,3605.1738400000004
NCM05,OUT018,3598.649
FDG45,OUT046,3651.18062
FDH28,OUT013,568.12714
NCE18,OUT049,4518.4517
FDH38,OUT045,1924.6946400000002
FDR56,OUT013,2549.14846
FDH17,OUT027,1939.5419800000004
FDD39,OUT049,3642.192319999999
FDB41,OUT049,930.1226
NCR53,OUT046,3619.4219599999997
FDX46,OUT017,745.3630999999999
FDV28,OUT049,514.6634
FDA08,OUT018,2135.68666
FDH45,OUT017,623.5217
NCS38,OUT010,124.30485999999999
FDD40,OUT010,490.29512000000005
DRM59,OUT035,2457.26806
NCJ43,OUT018,3085.05088
NCN29,OUT013,744.4309799999999
NCC19,OUT045,3478.0726200000004
FDR56,OUT035,3190.64676
FDZ43,OUT049,3899.8569200000006
FDJ32,OUT010,136.42242000000005
DRH03,OUT017,1330.9342000000001
NCZ54,OUT035,3054.2909200000004
FDE26,OUT017,2555.6733
FDS03,OUT045,1388.6590600000002
DRZ24,OUT019,285.82793999999996
FDO48,OUT027,4725.5154999999995
FDW39,OUT049,2060.651
NCK05,OUT049,961.54836
NCK30,OUT017,4481.63296
FDT27,OUT018,3530.4044999999996
FDS08,OUT019,466.05999999999995
NCJ19,OUT049,1121.40694
FDC58,OUT045,591.49672
DRE37,OUT013,3325.6044200000006
FDW02,OUT035,2847.0939599999997
FDJ02,OUT010,293.8175399999999
FDX09,OUT045,3890.2028199999995
FDT31,OUT010,473.2506400000001
FDI24,OUT049,3397.1113400000004
FDY09,OUT045,2070.70458
FDV28,OUT045,529.77706
DRM47,OUT049,3325.6044199999997
FDT52,OUT019,639.30116
FDI48,OUT018,615.46552
FDY55,OUT017,5434.259599999999
FDU48,OUT013,1610.3038800000002
FDN25,OUT045,756.88144
FDP20,OUT049,1599.71766
FDJ15,OUT013,3968.36774
FDD04,OUT018,1435.7977
FDY58,OUT045,4570.45068
FDR37,OUT018,2303.7345800000003
FDF44,OUT013,2591.2936
FDD32,OUT045,1192.7807
FDR57,OUT017,2425.70914
DRG39,OUT027,2160.7873199999995
FDX15,OUT017,2209.0578199999995
DRN37,OUT045,2289.1535599999997
FDW40,OUT027,2773.0570000000007
FDB32,OUT049,1525.74728
FDM40,OUT018,2422.31356
FDE39,OUT027,3062.14736
DRH49,OUT017,1347.04656
FDT46,OUT049,698.2910400000001
NCF06,OUT035,3318.87984
FDP07,OUT017,3272.80648
FDC04,OUT013,3771.0912000000003
FDZ32,OUT017,1881.4176400000001
FDD50,OUT045,2886.30958
FDU56,OUT017,3661.4339400000003
FDV34,OUT017,1146.7073400000002
NCY41,OUT013,850.2931800000002
NCK18,OUT046,2818.6642999999995
DRH25,OUT049,758.9454199999999
FDT57,OUT046,4230.22688
FDV56,OUT018,1271.4116799999997
FDV12,OUT045,2111.78444
FDN52,OUT017,1046.90392
FDX38,OUT035,736.84086
FDE47,OUT018,1334.19662
NCO07,OUT013,2618.7911400000003
FDV09,OUT027,3240.2488599999997
FDZ23,OUT019,608.2083
DRH51,OUT018,1568.49164
NCY54,OUT045,2589.82884
DRG49,OUT013,5938.86942
NCC19,OUT049,3594.25472
NCV53,OUT045,5382.060880000001
FDZ47,OUT019,283.96369999999996
NCO26,OUT018,1373.8782999999999
NCP02,OUT045,914.74262
NCW30,OUT018,4905.547820000002
NCN55,OUT046,4458.59628
FDB20,OUT010,153.00083999999998
DRL11,OUT013,2516.8571600000005
DRD60,OUT045,3109.01968
FDW14,OUT010,189.61984
FDL27,OUT010,204.06770000000003
FDU09,OUT018,537.50034
DRH36,OUT027,1956.9193600000003
FDP34,OUT027,3817.89694
FDE04,OUT017,3213.75002
FDZ57,OUT027,3681.74084
FDF02,OUT010,199.34052
FDG28,OUT045,3114.2129200000004
NCI31,OUT046,641.2319799999999
FDT43,OUT013,499.15026000000006
FDU20,OUT046,2361.6591799999997
FDD53,OUT013,586.03716
FDW15,OUT045,2519.8532600000003
NCT53,OUT045,2567.1250600000003
NCG55,OUT027,2058.45386
FDD48,OUT035,1995.33602
FDG47,OUT049,5654.839140000001
FDI21,OUT017,1272.21064
FDT27,OUT017,3340.9844
DRO35,OUT013,2692.76152
FDD33,OUT017,3273.00622
FDC04,OUT035,3989.8730800000003
FDY34,OUT013,1862.9083999999998
DRJ49,OUT049,2110.7191599999996
FDE05,OUT049,2506.8701600000004
FDU31,OUT017,3868.76406
NCN19,OUT027,4588.760179999999
FDK56,OUT027,6270.1714999999995
FDK58,OUT017,2057.9878
NCJ42,OUT035,2178.89708
FDZ34,OUT027,5906.77786
FDA52,OUT018,3953.91988
NCR29,OUT013,888.8430000000001
FDT48,OUT035,3991.00494
DRJ51,OUT019,702.3524199999999
NCS54,OUT046,2909.07994
FDV01,OUT035,2676.24968
DRG51,OUT027,4097.26662
NCG42,OUT013,1891.7375399999996
FDA51,OUT049,2070.3050999999996
FDV19,OUT010,236.15925999999996
NCT18,OUT045,3267.8129800000006
NCS41,OUT045,2146.67236
FDO03,OUT046,4140.5436199999995
FDL12,OUT010,229.83416000000003
FDY37,OUT010,216.78448000000003
FDI58,OUT049,1859.9123
FDT28,OUT018,1913.7755200000004
NCC42,OUT010,345.81651999999997
FDO01,OUT017,2423.24568
FDJ02,OUT013,2085.88482
FDQ04,OUT018,290.6217
DRL47,OUT013,1554.5098400000002
FDZ32,OUT035,1330.8010399999998
FDC35,OUT035,2703.41432
FDX14,OUT045,1325.87412
FDZ35,OUT013,1722.2914399999997
FDL14,OUT013,1963.71052
FDO04,OUT049,968.0066199999999
DRK11,OUT017,2520.4524799999995
FDB44,OUT018,3862.3057999999996
FDZ50,OUT049,4082.2861199999998
FDI12,OUT027,2628.9113
FDU43,OUT017,4243.07682
FDD58,OUT010,217.31712
FDB27,OUT017,2937.5096000000003
FDB04,OUT018,1321.3466799999999
NCO17,OUT013,2215.58266
FDL12,OUT017,829.52022
DRJ13,OUT049,3443.8504999999996
FDD57,OUT045,1299.4418600000001
FDW19,OUT035,2007.18726
DRD27,OUT018,1391.7217399999997
FDH27,OUT027,4528.638440000001
NCW30,OUT027,9334.1831
FDR40,OUT018,996.0367999999999
FDG05,OUT013,2169.64246
NCY41,OUT019,98.5384
FDI38,OUT018,2701.28376
FDR20,OUT046,682.3118400000001
FDE09,OUT017,1828.88602
FDN50,OUT019,223.10958
DRF27,OUT045,3084.5182400000003
DRF51,OUT013,636.10532
NCO02,OUT019,160.05832
FDB51,OUT027,1716.0994999999998
FDJ50,OUT013,636.97086
FDN52,OUT013,1402.37454
FDX14,OUT013,737.3069200000001
FDT27,OUT019,423.51538
FDV10,OUT013,880.2541800000001
FDU33,OUT046,875.7267399999998
FDU58,OUT046,3506.4356999999995
NCP42,OUT027,5778.8776800000005
FDL51,OUT027,6489.28628
DRH15,OUT027,945.7689
FDU16,OUT017,1601.0492599999998
FDW15,OUT017,2806.08068
FDQ44,OUT045,2264.2526400000006
NCI06,OUT027,4758.27286
DRK23,OUT019,443.55596
FDC28,OUT035,973.4661800000001
NCY17,OUT019,76.30068
NCV05,OUT018,3026.99312
FDM34,OUT019,334.16502
DRD60,OUT027,5520.74702
FDT38,OUT046,1291.9849
FDQ57,OUT018,2296.47736
FDE59,OUT027,936.64744
NCM43,OUT046,2915.8711
DRI51,OUT049,2594.6226
NCG30,OUT017,2415.7221400000008
NCK54,OUT035,2465.7902999999997
FDQ16,OUT019,216.385
FDI36,OUT013,3315.21794
FDX16,OUT027,3431.3334600000003
FDA34,OUT046,2713.00184
FDJ48,OUT018,2883.5132200000003
FDU47,OUT035,2308.79466
FDS39,OUT046,1927.69074
FDD11,OUT046,2997.29844
FDM16,OUT027,1551.84664
FDU56,OUT018,3898.7250599999998
FDQ32,OUT017,2842.83284
DRK35,OUT013,722.3930000000001
FDA58,OUT049,2395.28208
DRG48,OUT019,405.87167999999997
FDT59,OUT010,610.13912
FDQ31,OUT019,275.9075199999999
FDS51,OUT018,722.7924800000001
FDW32,OUT027,2437.36064
FDI15,OUT027,5765.095620000001
NCV30,OUT017,1064.8139399999998
DRG25,OUT049,3449.31006
FDT02,OUT013,519.3240000000001
FDO33,OUT027,2800.6877
FDP38,OUT035,684.1760800000001
FDZ45,OUT035,2778.11708
NCA54,OUT027,5969.03016
FDU33,OUT017,923.3980200000002
FDN58,OUT017,4468.4501199999995
FDI05,OUT045,1197.97394
FDM57,OUT019,219.714
NCS42,OUT027,2468.5200799999993
FDB57,OUT045,4570.0512
FDC03,OUT045,2955.55278
FDZ58,OUT013,2419.0511399999996
NCK29,OUT045,2312.9892
NCR53,OUT045,4749.55088
FDE26,OUT027,4242.0115399999995
FDU52,OUT049,2400.2755800000004
FDE41,OUT027,3219.94196
FDU38,OUT018,3043.10548
FDA52,OUT017,2362.4581399999997
FDW46,OUT046,1495.3867999999998
DRI59,OUT035,5238.714140000001
FDT38,OUT035,1226.4036
FDL33,OUT018,3651.0474599999993
FDQ01,OUT027,6035.61016
FDJ08,OUT046,2597.68528
FDQ47,OUT049,732.5797399999999
NCZ18,OUT013,4990.03784
FDE29,OUT017,1173.4725
FDF10,OUT027,3646.2536999999998
FDC48,OUT049,1623.0206599999997
FDY58,OUT013,4779.57846
NCX30,OUT010,969.00532
FDV11,OUT013,3013.54396
FDT46,OUT046,590.6977599999999
DRD01,OUT019,143.87938
FDQ11,OUT013,3423.67676
NCM41,OUT017,1662.56918
NCC55,OUT013,782.315
FDG45,OUT027,4899.75536
NCQ54,OUT049,3276.0023199999996
FDM34,OUT045,1917.30426
FDD17,OUT019,447.81708
FDN38,OUT027,6995.8935
FDB53,OUT018,2004.4574800000003
NCL06,OUT035,3659.2368
NCV18,OUT019,117.5137
FDX25,OUT013,3028.32472
FDB39,OUT046,922.7988000000001
FDC33,OUT049,3229.4629000000004
NCO14,OUT018,606.7435400000002
FDA58,OUT027,5485.393039999999
NCQ02,OUT017,3254.7633
NCR53,OUT017,3854.11646
FDN52,OUT046,1003.16086
FDG26,OUT046,3807.11098
FDE23,OUT027,1939.60856
DRI37,OUT013,491.29382000000004
DRH37,OUT018,2771.592239999999
FDO01,OUT035,2049.53214
FDK45,OUT049,2950.95876
FDP23,OUT049,3293.9123400000003
FDM33,OUT035,3749.6524399999994
FDD36,OUT017,2114.3144799999995
FDL56,OUT017,1171.54168
FDT27,OUT010,335.43004
FDG52,OUT017,595.2252000000001
NCL42,OUT035,5687.52992
DRJ24,OUT046,4027.35762
FDV38,OUT046,649.8873799999999
FDT35,OUT045,2719.0606199999997
FDY51,OUT045,4378.43396
FDC37,OUT017,2506.27094
NCP43,OUT013,2464.4586999999997
FDO33,OUT045,1524.3491
FDW04,OUT018,1624.48542
NCC31,OUT046,2512.59604
FDK22,OUT049,3258.49178
FDJ50,OUT017,956.88776
FDV13,OUT017,1251.23794
DRL60,OUT017,2304.60012
FDW03,OUT017,2166.1803
FDY27,OUT035,2675.583879999999
FDB39,OUT027,1522.15196
FDU59,OUT045,2293.54784
FDZ57,OUT049,1850.9240000000002
FDO21,OUT049,2698.8203000000003
FDS43,OUT018,2638.6319799999997
FDU28,OUT010,440.4267
FDC51,OUT010,120.97586000000001
FDW16,OUT010,223.37589999999994
FDP32,OUT010,225.0404
FDB60,OUT019,343.4196400000001
NCQ30,OUT046,1507.5043600000001
FDD26,OUT049,3674.9496799999993
FDI44,OUT045,1099.3689600000002
DRH23,OUT046,867.6705599999999
FDO44,OUT046,1902.1906000000004
FDG04,OUT046,3104.02618
FDM32,OUT027,3104.7585599999993
FDM09,OUT013,1966.3071399999997
FDZ47,OUT013,1590.06356
FDM40,OUT027,3836.2730199999996
FDY48,OUT017,1479.60734
NCM30,OUT045,641.0322400000001
FDX36,OUT010,547.5539200000001
DRF03,OUT017,401.74372000000005
FDN51,OUT049,5089.308620000001
FDM57,OUT049,923.7309200000002
FDB35,OUT049,2413.7247399999997
FDY13,OUT027,2936.9103800000003
FDA37,OUT017,2205.86198
NCX53,OUT017,2431.03554
FDD59,OUT018,986.6490200000001
FDX10,OUT019,123.63906000000001
FDC03,OUT018,2482.90136
FDW43,OUT035,4837.17016
