Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN46,OUT027,2471.71592
FDK50,OUT045,3238.18488
NCA05,OUT027,4010.37972
DRH01,OUT018,2853.3524799999996
FDT08,OUT018,2241.81518
FDM08,OUT018,3099.5653200000006
FDZ07,OUT035,1011.8162599999999
FDS22,OUT017,1021.4703600000003
FDV35,OUT027,4359.85814
FDI28,OUT010,129.09861999999998
FDW58,OUT027,2034.1521600000003
FDT52,OUT045,3631.1400399999998
FDY34,OUT046,3000.4276999999997
FDR10,OUT046,2207.39332
FDK57,OUT017,2352.6043
FDR02,OUT027,3158.02256
FDX49,OUT046,3567.8224600000003
FDQ20,OUT046,487.63192
DRK23,OUT045,4676.046560000001
NCW06,OUT046,3830.480560000001
FDR31,OUT017,2402.5393000000004
NCE43,OUT013,3318.81326
DRO59,OUT027,2318.18244
FDN09,OUT049,4340.549939999999
FDR11,OUT046,2684.90508
FDO57,OUT013,3096.56922
NCX18,OUT017,3553.77408
FDB05,OUT018,2013.7121000000002
FDQ08,OUT018,649.9539599999998
NCG43,OUT035,1432.4021200000002
FDJ56,OUT013,1423.0143400000002
FDA13,OUT010,104.79692
FDO56,OUT017,1973.3646199999998
FDB37,OUT018,2852.0208799999996
FDZ02,OUT018,1408.6330599999997
FDQ24,OUT046,5103.09068
FDM16,OUT013,1118.34426
FDU35,OUT049,1553.51114
FDT35,OUT035,2338.82224
NCX30,OUT049,3449.2434799999996
FDG04,OUT017,3246.90686
FDI12,OUT035,1571.88722
FDE35,OUT035,821.3974599999999
NCP14,OUT027,2678.7797199999995
NCY53,OUT045,1436.7964
FDP49,OUT017,988.44668
FDQ04,OUT017,972.7338
FDM39,OUT035,3114.9453000000003
FDO58,OUT019,549.0852600000001
FDC56,OUT017,3158.0891400000005
NCQ54,OUT046,3073.93202
FDV10,OUT027,973.13328
NCK17,OUT046,501.28081999999995
NCF55,OUT027,685.24136
FDV33,OUT013,3844.19604
NCH29,OUT019,247.21153999999996
FDA37,OUT027,4385.09196
FDH46,OUT018,1427.54178
FDS25,OUT035,2172.97146
FDH04,OUT027,2272.5085599999998
FDX52,OUT046,3818.3630000000003
NCD42,OUT017,742.5001599999999
FDW47,OUT017,2452.20798
FDL25,OUT027,2939.7733200000002
NCJ06,OUT010,189.48668
FDY09,OUT013,2458.7994000000003
FDS40,OUT046,518.5916199999999
FDH41,OUT017,2890.77044
FDG38,OUT035,1580.80894
FDU03,OUT027,4445.81292
FDV20,OUT046,2321.9775000000004
DRB13,OUT045,1610.76994
NCQ30,OUT013,1695.52628
NCH06,OUT013,2815.1355599999997
FDU50,OUT018,1648.9868599999998
NCO42,OUT019,261.6594
FDW09,OUT018,730.84866
FDH04,OUT013,1251.83716
FDC21,OUT045,1659.5065000000002
FDL21,OUT049,600.2187
FDM46,OUT010,286.82664
FDT22,OUT019,123.83879999999999
FDB28,OUT035,2880.18422
FDI12,OUT018,1338.65748
FDA28,OUT045,2176.76652
FDF59,OUT013,1334.13004
FDM45,OUT027,3384.1282399999996
FDQ56,OUT017,2280.49816
FDR46,OUT049,2683.97296
FDT01,OUT013,3579.7402800000004
FDD16,OUT027,2512.86236
NCU30,OUT010,473.98301999999995
FDM40,OUT010,251.73898
FDI56,OUT035,1611.03626
NCS30,OUT013,1246.24444
FDU08,OUT017,1449.7795
FDX51,OUT027,6297.3361399999985
FDA43,OUT045,2066.70978
FDX59,OUT010,71.50692
FDC37,OUT018,1247.77578
FDP58,OUT013,3509.23206
NCY42,OUT035,1638.2008999999998
FDF21,OUT018,2367.05216
FDU10,OUT027,1088.31668
DRL47,OUT018,2047.7344799999998
FDA58,OUT018,2826.05468
FDJ22,OUT049,3779.1473799999994
FDK50,OUT046,2553.0101000000004
FDO38,OUT035,1323.6104
DRF60,OUT035,4350.803260000001
NCZ42,OUT019,696.89286
FDD35,OUT049,2131.29238
FDL25,OUT045,1032.6558
FDJ16,OUT013,736.1750600000001
DRK59,OUT049,3267.4800800000003
FDI50,OUT046,4813.46768
NCB19,OUT045,1565.8284399999998
DRI37,OUT035,615.5986800000001
FDA14,OUT027,3848.4571599999995
FDC08,OUT018,2946.09842
FDS45,OUT046,2697.7550200000005
FDI21,OUT049,1349.1771199999998
DRJ47,OUT035,3486.06222
DRE37,OUT027,5589.45758
FDT55,OUT018,2512.79578
NCG42,OUT027,2331.36528
FDA31,OUT049,2790.2346399999997
NCW42,OUT046,4355.53044
FDF50,OUT017,3119.8056399999996
FDK56,OUT049,3601.57852
FDX10,OUT035,388.4943000000001
NCK07,OUT027,3587.26382
FDZ49,OUT017,3913.7721399999996
FDR33,OUT013,2058.58702
FDO44,OUT018,1520.0213999999999
FDA20,OUT046,3688.5985800000003
NCL30,OUT045,1898.4621199999997
FDI05,OUT019,208.59514000000004
FDQ12,OUT018,2925.99126
FDH47,OUT017,1881.4842199999998
FDH34,OUT018,3379.73396
FDF29,OUT046,2123.902
FDG40,OUT018,286.42716
NCE18,OUT017,5558.69762
FDP21,OUT010,536.8345400000001
FDY50,OUT013,1833.4134599999998
FDB36,OUT049,2139.81462
NCZ29,OUT049,1822.76066
FDU20,OUT018,1673.6214599999998
FDO56,OUT013,1104.8951
FDW31,OUT049,2986.17958
DRH59,OUT013,1182.32764
NCB30,OUT017,3271.8077800000005
FDK43,OUT027,4476.30656
FDW43,OUT045,3524.0794
NCL19,OUT017,2927.25628
FDJ27,OUT046,1917.77032
FDC45,OUT046,2651.5485000000003
FDY40,OUT035,661.9383600000001
NCM41,OUT035,1029.9926
NCK18,OUT019,527.04728
FDP37,OUT049,2316.7176799999997
FDA27,OUT027,5856.11048
NCX30,OUT035,3908.5788999999995
FDR09,OUT017,4281.6266399999995
FDG08,OUT027,4542.620239999999
NCU30,OUT013,2372.31198
FDB16,OUT017,1226.8696599999998
FDM16,OUT017,1293.7159799999997
FDC48,OUT013,1394.98416
NCF18,OUT046,3918.03326
FDU46,OUT018,1103.8964
FDH41,OUT018,3491.58836
NCN42,OUT010,582.2421
FDU49,OUT046,1355.4356400000001
FDB20,OUT027,3217.94456
FDG50,OUT019,244.74808
FDW20,OUT045,2208.1257
NCO55,OUT049,2025.4967599999995
FDX48,OUT046,1737.6048400000004
FDU48,OUT046,1799.1247600000002
FDR48,OUT019,303.20532000000003
FDK27,OUT013,2099.80004
FDT35,OUT013,2020.5032600000002
FDN12,OUT049,2161.2533800000006
NCE31,OUT019,88.2185
FDL21,OUT017,600.35186
FDV56,OUT017,1362.62628
FDR16,OUT017,4091.1412599999994
NCP41,OUT049,1545.0554799999998
FDJ27,OUT013,1973.4977799999997
FDA07,OUT017,2180.89448
FDK55,OUT049,933.51818
FDM33,OUT049,4659.06866
FDY46,OUT046,3060.3496999999998
FDD36,OUT046,1711.5720599999997
FDB12,OUT027,3149.3671600000002
FDF28,OUT019,301.0081799999999
NCE07,OUT019,423.4488
FDW50,OUT027,3740.66414
NCW18,OUT017,2937.24328
NCJ17,OUT019,211.45807999999997
DRZ24,OUT010,260.92701999999997
FDS07,OUT035,2291.55044
NCW05,OUT010,328.83862
FDZ22,OUT018,1075.00068
FDK02,OUT046,1557.6390999999999
FDZ45,OUT027,5846.52296
FDL25,OUT046,1349.0439600000002
FDS08,OUT045,2025.4301799999998
NCZ42,OUT027,8164.63882
FDX57,OUT035,1720.22746
FDF21,OUT046,3989.07412
FDJ56,OUT018,1476.54466
FDX10,OUT013,430.97234
DRG48,OUT035,2514.85976
DRN37,OUT046,3106.9556999999995
NCY41,OUT018,440.82618
FDN28,OUT045,1452.70902
FDE34,OUT045,3556.7036000000007
FDR10,OUT045,2279.9655199999997
FDC32,OUT017,1562.56602
DRG13,OUT046,4217.1106199999995
FDP59,OUT049,939.64354
NCT53,OUT010,432.1707799999999
FDL57,OUT027,6204.590200000001
FDN32,OUT010,442.35752
FDK09,OUT018,3027.3926
FDA52,OUT010,247.01180000000008
FDC57,OUT049,3447.44582
FDI09,OUT035,3815.1005800000007
NCB07,OUT046,2259.5254600000003
FDP26,OUT035,1992.4065000000005
FDP40,OUT027,3866.1008599999996
FDL15,OUT013,2440.09042
FDV07,OUT046,1369.01796
FDS03,OUT017,1195.64364
FDE50,OUT049,4184.15352
FDQ15,OUT017,1028.4612599999998
FDQ33,OUT010,412.2633599999999
FDT22,OUT013,727.3865000000001
DRO35,OUT035,2387.8251200000004
FDJ41,OUT049,3219.9419600000006
FDQ27,OUT035,2497.54896
FDC26,OUT017,2062.2489200000005
NCF43,OUT027,4273.969940000001
NCR50,OUT035,3089.3785799999996
FDE39,OUT018,1769.29692
FDN49,OUT027,891.8390999999999
DRG11,OUT035,1615.8966
NCA18,OUT049,1551.0476800000001
FDM36,OUT018,2942.1036200000003
FDW32,OUT017,1252.76928
NCQ18,OUT010,272.11246
FDX14,OUT027,1837.54142
FDD46,OUT017,2239.48488
FDI34,OUT019,556.14274
NCJ17,OUT035,1546.0541799999999
FDB52,OUT035,2793.4304799999995
FDV55,OUT018,1826.4891400000001
FDC57,OUT046,2458.06702
FDB29,OUT046,1653.04824
NCO43,OUT035,2093.20862
FDG44,OUT045,746.4283800000001
FDJ34,OUT045,1623.2203999999997
FDH40,OUT049,1486.0656
NCD07,OUT027,4090.4088800000004
FDB41,OUT017,1002.3618999999999
FDH47,OUT018,970.00402
DRK37,OUT035,4132.6206
FDM25,OUT019,412.86258
NCX06,OUT045,3368.01588
NCS05,OUT017,2805.74778
FDS39,OUT045,1661.4373199999998
FDC47,OUT027,4217.44352
FDG20,OUT013,1628.5468000000005
DRL23,OUT017,1430.87078
FDY33,OUT013,1978.8241799999996
NCH18,OUT045,2281.8297599999996
FDX47,OUT035,1685.8056000000001
NCB06,OUT045,2710.1389000000004
FDP36,OUT049,1021.6700999999999
FDW44,OUT018,3440.25518
NCU41,OUT018,2855.682779999999
NCS17,OUT046,1445.85128
FDD46,OUT035,1827.3546799999997
FDE45,OUT017,2180.0289399999997
FDI09,OUT017,3812.3707999999997
NCJ54,OUT010,668.99584
NCA29,OUT018,2850.9556
NCN41,OUT027,3937.9406800000006
FDY34,OUT035,2464.25896
NCG55,OUT035,2641.82782
DRM49,OUT046,923.66434
NCB42,OUT049,2100.46584
FDE58,OUT045,1653.31456
DRJ25,OUT013,848.8949999999999
FDS47,OUT010,168.91346000000001
FDY21,OUT049,4004.5872599999993
NCI54,OUT013,1879.35366
FDO24,OUT017,2594.55602
FDY43,OUT035,2809.0767800000003
FDF35,OUT018,892.90438
NCP29,OUT019,207.46328
FDN28,OUT027,2268.1808599999995
FDJ50,OUT018,606.41064
FDQ14,OUT027,3673.618080000001
FDC37,OUT035,1982.2197600000004
FDN08,OUT046,1350.10924
FDD04,OUT035,2227.4339
FDW34,OUT018,2789.0362
FDP04,OUT017,961.2820400000003
NCG07,OUT017,2775.25414
NCN14,OUT018,2117.71006
FDJ16,OUT045,897.6981400000001
NCM42,OUT045,1397.6473600000002
NCF19,OUT046,762.14126
FDY21,OUT018,3308.16046
FDY19,OUT035,2219.84378
FDV09,OUT045,2596.62
FDA28,OUT013,1830.4173600000006
FDC38,OUT018,1905.3864399999998
FDL28,OUT045,3357.4296600000002
NCH43,OUT049,2749.6874199999997
NCN53,OUT045,466.99212000000006
NCW05,OUT017,3074.6644
NCO30,OUT018,2082.0897600000003
FDT04,OUT019,109.65726
FDB27,OUT018,4112.04738
NCK07,OUT013,3064.6773999999996
NCA53,OUT013,952.0939999999998
FDB33,OUT018,1645.25838
FDU37,OUT017,1588.4656399999997
FDR13,OUT035,2028.8257599999997
FDE45,OUT049,2043.8728399999995
FDV37,OUT017,3071.3354000000004
FDX44,OUT019,268.05108
NCL06,OUT017,4090.9415199999994
FDJ28,OUT045,2702.2824600000004
FDX55,OUT049,4149.132439999999
NCK17,OUT018,541.6283
FDH52,OUT035,1056.4248599999999
FDN13,OUT027,3495.1836799999996
FDK44,OUT018,2222.37382
FDU16,OUT046,2080.09236
FDZ07,OUT017,1077.3975599999999
NCN06,OUT027,3943.4668200000006
FDH02,OUT010,157.99434000000002
NCW18,OUT045,3341.7167799999997
FDH57,OUT013,1942.6712400000004
FDV35,OUT045,2696.88948
NCU29,OUT013,3269.21116
NCP02,OUT046,771.19614
FDN44,OUT013,2004.7903799999997
FDX03,OUT018,278.70388
FDR11,OUT010,428.64204
FDA36,OUT046,2554.8743400000003
FDP58,OUT027,5041.97024
FDH31,OUT045,1445.5849599999997
FDH34,OUT035,3418.08404
FDS13,OUT035,3666.3608600000007
FDT01,OUT018,3130.7913399999993
FDY09,OUT049,2336.4919399999994
FDV33,OUT027,5544.38292
NCW29,OUT010,229.56784000000002
NCN17,OUT045,1834.279
FDX01,OUT046,1432.20238
FDL03,OUT049,2538.29592
DRL59,OUT049,1128.9304799999998
DRM11,OUT027,4628.50844
FDA43,OUT049,2203.5982599999998
FDZ56,OUT010,388.62746000000004
FDI44,OUT018,1481.67132
FDB50,OUT013,1190.5169799999999
FDU15,OUT019,68.71056000000002
NCJ19,OUT019,157.7946
FDD48,OUT013,2541.55834
NCW42,OUT035,4221.77122
FDL24,OUT017,2958.74862
NCB30,OUT013,2406.2012
FDK25,OUT013,3745.8573800000004
FDW28,OUT049,2895.6307800000004
FDD47,OUT017,3645.78764
FDK16,OUT019,317.18712
FDW37,OUT046,1369.0179600000001
FDA48,OUT035,4641.025479999999
FDA14,OUT017,2977.0581199999992
FDV15,OUT013,1695.39312
FDN22,OUT049,3660.10234
NCD55,OUT045,681.9789399999999
FDY43,OUT013,2897.96108
NCU05,OUT017,1476.47808
FDF10,OUT035,2578.57682
FDR39,OUT018,2278.16786
FDG40,OUT013,554.0787600000001
FDZ28,OUT019,228.63571999999994
FDE02,OUT045,1364.2907799999998
FDU60,OUT049,4638.695180000001
FDM21,OUT013,4281.426900000001
FDV52,OUT019,233.3629
NCW06,OUT013,3604.6412000000005
FDX36,OUT035,4030.0874000000003
FDT35,OUT027,3411.02656
NCL19,OUT010,295.74835999999993
NCD31,OUT046,3277.86656
FDE53,OUT019,366.92238
FDW58,OUT019,237.82376
DRF48,OUT046,3061.21524
FDW57,OUT035,2594.15654
DRH13,OUT017,1838.0740599999997
FDT33,OUT013,3358.2952000000005
DRK47,OUT027,4553.0733
FDY22,OUT010,336.62848
FDC35,OUT019,582.3086799999999
FDO03,OUT013,3418.2172000000005
FDF24,OUT045,1385.26348
FDF56,OUT018,2299.4068799999995
FDD28,OUT013,678.4502
FDG53,OUT027,3822.7572800000007
FDO27,OUT019,378.10782
NCF54,OUT018,2167.97796
FDC20,OUT027,1678.01574
FDU10,OUT046,682.71132
DRA24,OUT018,2598.7505599999995
FDA02,OUT010,245.81335999999996
FDG10,OUT017,783.5800200000001
FDW39,OUT010,334.2316
FDP04,OUT019,144.27886
NCM55,OUT013,2946.03184
FDG47,OUT045,5559.96264
NCU41,OUT017,3347.7755599999996
NCK31,OUT017,711.8067800000001
FDZ46,OUT045,1867.70216
FDU13,OUT027,3140.9780799999994
NCF19,OUT045,647.1575999999999
NCJ43,OUT013,2425.04334
NCJ05,OUT045,2909.27968
FDS04,OUT027,3116.87612
FDX28,OUT010,356.73564
FDB41,OUT027,916.8065999999999
FDG53,OUT046,1556.6403999999998
FDL15,OUT010,252.27161999999998
FDQ08,OUT049,800.55792
DRN36,OUT013,1468.9545400000002
FDI46,OUT013,5001.09012
FDG16,OUT027,5484.92698
FDV32,OUT013,1334.86242
FDF44,OUT010,236.95821999999998
FDK04,OUT018,720.3956
NCA41,OUT013,2945.56578
FDD51,OUT017,537.3006
NCZ53,OUT045,3096.6358
FDP01,OUT027,4677.245
FDY25,OUT049,2752.68352
FDB17,OUT018,3175.3999400000002
NCV54,OUT018,1399.3118599999998
FDJ32,OUT017,801.09056
FDA37,OUT049,2055.79066
FDG35,OUT035,3225.40152
NCM05,OUT018,4472.64466
FDG45,OUT046,3000.89376
FDH28,OUT013,457.53776
NCE18,OUT049,5269.40752
FDH38,OUT045,2365.5208199999997
FDR56,OUT013,3036.11458
FDH17,OUT027,2100.5989999999997
FDD39,OUT049,3143.77444
FDB41,OUT049,963.0797
NCR53,OUT046,2707.4757
FDX46,OUT017,703.2179600000001
FDV28,OUT049,437.83008
FDA08,OUT018,1876.6904599999998
FDH45,OUT017,719.0640000000001
NCS38,OUT010,365.19130000000007
FDD40,OUT010,581.4431400000001
DRM59,OUT035,2606.8733199999997
NCJ43,OUT018,3236.25406
NCN29,OUT013,685.4411
NCC19,OUT045,3584.80036
FDR56,OUT035,3058.21914
FDZ43,OUT049,4380.43136
FDJ32,OUT010,111.12201999999999
DRH03,OUT017,1094.50862
NCZ54,OUT035,3729.8781799999997
FDE26,OUT017,3011.14708
FDS03,OUT045,1230.9310400000002
DRZ24,OUT019,261.52624000000003
FDO48,OUT027,5048.961140000001
FDW39,OUT049,2283.0281999999997
NCK05,OUT049,1168.21268
NCK30,OUT017,4069.9022400000003
FDT27,OUT018,2839.3706800000004
FDS08,OUT019,522.05378
NCJ19,OUT049,1126.26728
FDC58,OUT045,707.54566
DRE37,OUT013,2375.2415000000005
FDW02,OUT035,2632.77294
FDJ02,OUT010,281.36708
FDX09,OUT045,3994.40052
FDT31,OUT010,444.02202
FDI24,OUT049,3788.5351600000004
FDY09,OUT045,2542.88994
FDV28,OUT045,435.49978
DRM47,OUT049,2973.1964799999996
FDT52,OUT019,621.12482
FDI48,OUT018,607.34276
FDY55,OUT017,6997.8909
FDU48,OUT013,2307.26332
FDN25,OUT045,619.26058
FDP20,OUT049,1782.9458200000001
FDJ15,OUT013,4253.06382
FDD04,OUT018,1687.2037800000003
FDY58,OUT045,4535.69592
FDR37,OUT018,2159.92178
FDF44,OUT013,2658.27308
FDD32,OUT045,1296.11286
FDR57,OUT017,2112.7831400000005
DRG39,OUT027,1425.2780599999999
FDX15,OUT017,2588.36408
DRN37,OUT045,2838.3053999999997
FDW40,OUT027,2469.31904
FDB32,OUT049,1558.9707
FDM40,OUT018,2328.36918
FDE39,OUT027,3487.72672
DRH49,OUT017,1486.3985
FDT46,OUT049,703.28454
NCF06,OUT035,3173.2028
FDP07,OUT017,3691.5281000000004
FDC04,OUT013,3700.1169200000004
FDZ32,OUT017,1658.64096
FDD50,OUT045,3849.92192
FDU56,OUT017,2996.7658
FDV34,OUT017,1202.70112
NCY41,OUT013,936.9803400000001
NCK18,OUT046,3159.42074
DRH25,OUT049,897.6981399999999
FDT57,OUT046,3741.5296800000006
FDV56,OUT018,1229.8657600000001
FDV12,OUT045,2005.7225000000003
FDN52,OUT017,1389.4580199999998
FDX38,OUT035,745.5628399999999
FDE47,OUT018,1366.95398
NCO07,OUT013,2550.41348
FDV09,OUT027,2529.3741999999993
FDZ23,OUT019,733.7115999999999
DRH51,OUT018,1463.9610400000001
NCY54,OUT045,2786.50616
DRG49,OUT013,6163.310600000001
NCC19,OUT049,3922.0280599999996
NCV53,OUT045,6085.545159999999
FDZ47,OUT019,212.12387999999996
NCO26,OUT018,1665.4986999999996
NCP02,OUT045,933.51818
NCW30,OUT018,3211.95236
NCN55,OUT046,4393.880520000001
FDB20,OUT010,182.96184
DRL11,OUT013,2239.6180400000003
DRD60,OUT045,2950.22638
FDW14,OUT010,194.94624000000005
FDL27,OUT010,185.29214000000002
FDU09,OUT018,656.6119600000002
DRH36,OUT027,2589.82884
FDP34,OUT027,4511.52738
FDE04,OUT017,2228.03312
FDZ57,OUT027,4056.9857200000006
FDF02,OUT010,213.05599999999998
FDG28,OUT045,3515.29084
NCI31,OUT046,346.14941999999996
FDT43,OUT013,453.27664000000016
FDU20,OUT046,2553.60932
FDD53,OUT013,695.0952
FDW15,OUT045,2414.59028
NCT53,OUT045,2291.88334
NCG55,OUT027,2255.26434
FDD48,OUT035,1561.10126
FDG47,OUT049,3422.2120000000004
FDI21,OUT017,1345.38206
FDT27,OUT017,2961.27866
DRO35,OUT013,1889.1409200000003
FDD33,OUT017,3868.09826
FDC04,OUT035,3597.5837199999996
FDY34,OUT013,2523.3154200000004
DRJ49,OUT049,1692.4635999999998
FDE05,OUT049,2835.7753600000005
FDU31,OUT017,3925.5568
NCN19,OUT027,4066.17376
FDK56,OUT027,5169.2046199999995
FDK58,OUT017,2219.64404
NCJ42,OUT035,2999.828479999999
FDZ34,OUT027,6812.39902
FDA52,OUT018,3883.877719999999
NCR29,OUT013,688.70352
FDT48,OUT035,3712.9002799999994
DRJ51,OUT019,569.5919
NCS54,OUT046,3799.9203400000006
FDV01,OUT035,2621.0548599999997
DRG51,OUT027,4385.82434
NCG42,OUT013,3026.92654
FDA51,OUT049,1722.9572400000002
FDV19,OUT010,241.75198000000006
NCT18,OUT045,3165.879
NCS41,OUT045,3230.3284400000002
FDO03,OUT046,3744.192880000001
FDL12,OUT010,187.55586
FDY37,OUT010,303.73795999999993
FDI58,OUT049,1938.67644
FDT28,OUT018,1739.4025000000006
NCC42,OUT010,354.20559999999995
FDO01,OUT017,2060.38468
FDJ02,OUT013,2533.30242
FDQ04,OUT018,318.65188
DRL47,OUT013,1558.43806
FDZ32,OUT035,1671.55748
FDC35,OUT035,2983.51638
FDX14,OUT045,1613.36656
FDZ35,OUT013,1152.63296
FDL14,OUT013,1646.12392
FDO04,OUT049,1218.28084
DRK11,OUT017,2063.71368
FDB44,OUT018,3986.1445999999996
FDZ50,OUT049,4053.5901400000002
FDI12,OUT027,3164.81372
FDU43,OUT017,3722.953859999999
FDD58,OUT010,244.54834
FDB27,OUT017,2861.6749799999993
FDB04,OUT018,1423.4804
NCO17,OUT013,1515.16106
FDL12,OUT017,930.58866
DRJ13,OUT049,2651.14902
FDD57,OUT045,1514.89474
FDW19,OUT035,1649.91898
DRD27,OUT018,1197.9073600000002
FDH27,OUT027,4004.1212
NCW30,OUT027,6552.803599999999
FDR40,OUT018,1211.35652
FDG05,OUT013,2930.3189599999996
NCY41,OUT019,121.57508
FDI38,OUT018,2610.0025800000003
FDR20,OUT046,650.68634
FDE09,OUT017,1720.8266799999997
FDN50,OUT019,250.00789999999998
DRF27,OUT045,4007.05072
DRF51,OUT013,611.5373
NCO02,OUT019,117.31395999999998
FDB51,OUT027,1776.0880800000002
FDJ50,OUT013,543.55912
FDN52,OUT013,1615.1642200000001
FDX14,OUT013,1138.3848400000002
FDT27,OUT019,503.21164
FDV10,OUT013,874.5283
FDU33,OUT046,780.2510199999999
FDU58,OUT046,3500.04402
NCP42,OUT027,6602.205959999999
FDL51,OUT027,6608.99712
DRH15,OUT027,993.90624
FDU16,OUT017,1204.4321999999997
FDW15,OUT017,2823.6578
FDQ44,OUT045,2783.11058
NCI06,OUT027,5795.05662
DRK23,OUT019,621.3911400000001
FDC28,OUT035,1221.27694
NCY17,OUT019,92.67936
NCV05,OUT018,2676.71574
FDM34,OUT019,272.6451
DRD60,OUT027,5266.0119399999985
FDT38,OUT046,1423.34724
FDQ57,OUT018,1706.7783
FDE59,OUT027,958.4190999999998
NCM43,OUT046,3030.5884400000004
DRI51,OUT049,3542.6552199999996
NCG30,OUT017,2107.19042
NCK54,OUT035,2106.5912
FDQ16,OUT019,196.67732
FDI36,OUT013,2174.30306
FDX16,OUT027,3847.9911
FDA34,OUT046,3337.588820000001
FDJ48,OUT018,2718.26166
FDU47,OUT035,1881.6839599999998
FDS39,OUT046,1737.80458
FDD11,OUT046,2900.2248000000004
FDM16,OUT027,2356.79884
FDU56,OUT018,3790.7323000000006
FDQ32,OUT017,2734.04112
DRK35,OUT013,784.9781999999999
FDA58,OUT049,2252.13508
DRG48,OUT019,464.32892000000004
FDT59,OUT010,773.19354
FDQ31,OUT019,247.94392000000002
FDS51,OUT018,758.0798799999999
FDW32,OUT027,2434.63086
FDI15,OUT027,6236.94808
NCV30,OUT017,1157.62646
DRG25,OUT049,3274.87046
FDT02,OUT013,479.44258
FDO33,OUT027,2262.12208
FDP38,OUT035,595.0254600000001
FDZ45,OUT035,2391.5536
NCA54,OUT027,4863.3361
FDU33,OUT017,891.2398799999999
FDN58,OUT017,4412.9224
FDI05,OUT045,1174.73752
FDM57,OUT019,262.59152
NCS42,OUT027,2523.981219999999
FDB57,OUT045,4254.39542
FDC03,OUT045,3646.32028
FDZ58,OUT013,2074.6328000000003
NCK29,OUT045,2530.57264
NCR53,OUT045,3166.0121599999998
FDE26,OUT027,3707.30756
FDU52,OUT049,1989.34382
FDE41,OUT027,2367.51822
FDU38,OUT018,2975.2604600000004
FDA52,OUT017,2683.8398
FDW46,OUT046,1247.9755200000002
DRI59,OUT035,4183.287979999999
FDT38,OUT035,1376.94098
FDL33,OUT018,3256.22806
FDQ01,OUT027,6255.0578399999995
FDJ08,OUT046,3204.4288199999996
FDQ47,OUT049,562.3346799999999
NCZ18,OUT013,5292.71052
FDE29,OUT017,877.2580800000002
FDF10,OUT027,3733.4735
FDC48,OUT049,1810.3102
FDY58,OUT013,4905.481239999999
NCX30,OUT010,704.8158799999999
FDV11,OUT013,2945.1663
FDT46,OUT046,726.32122
DRD01,OUT019,87.75244
FDQ11,OUT013,3689.3309600000002
NCM41,OUT017,1267.3503
NCC55,OUT013,872.06484
FDG45,OUT027,5601.308819999999
NCQ54,OUT049,2841.83414
FDM34,OUT045,1871.5638000000004
FDD17,OUT019,377.90808
FDN38,OUT027,6424.10446
FDB53,OUT018,1636.93588
NCL06,OUT035,5208.353660000001
NCV18,OUT019,123.90538000000001
FDX25,OUT013,3569.2872200000006
FDB39,OUT046,902.3587399999999
FDC33,OUT049,2439.42462
NCO14,OUT018,566.72896
FDA58,OUT027,5535.39462
NCQ02,OUT017,2856.41516
NCR53,OUT017,2631.3747599999997
FDN52,OUT046,1320.9472
FDG26,OUT046,2765.86636
FDE23,OUT027,1723.9559399999998
DRI37,OUT013,493.5575400000001
DRH37,OUT018,2163.65026
FDO01,OUT035,2095.00628
FDK45,OUT049,2222.97304
FDP23,OUT049,2564.9279199999996
FDM33,OUT035,4421.777539999999
FDD36,OUT017,2033.28662
FDL56,OUT017,1153.96456
FDT27,OUT010,499.41657999999995
FDG52,OUT017,681.1134
NCL42,OUT035,5479.66716
DRJ24,OUT046,3115.01188
FDV38,OUT046,760.1438600000001
FDT35,OUT045,2310.25942
FDY51,OUT045,3668.69116
FDC37,OUT017,1848.86002
NCP43,OUT013,2797.7581800000003
FDO33,OUT045,1632.34186
FDW04,OUT018,1553.84404
NCC31,OUT046,2358.79624
FDK22,OUT049,2673.78622
FDJ50,OUT017,939.4438
FDV13,OUT017,1353.03876
DRL60,OUT017,2804.08328
FDW03,OUT017,1614.4984200000001
FDY27,OUT035,2636.36826
FDB39,OUT027,1459.8330799999999
FDU59,OUT045,2249.0724
FDZ57,OUT049,1437.3290399999998
FDO21,OUT049,2048.13396
FDS43,OUT018,3901.2551000000008
FDU28,OUT010,518.7913599999999
FDC51,OUT010,169.24636000000004
FDW16,OUT010,185.29213999999996
FDP32,OUT010,154.59876
FDB60,OUT019,310.79544
NCQ30,OUT046,2192.4794
FDD26,OUT049,3940.33756
FDI44,OUT045,1235.9911200000001
DRH23,OUT046,1029.0604799999999
FDO44,OUT046,2324.3078
FDG04,OUT046,3590.5262399999992
FDM32,OUT027,3112.81474
FDM09,OUT013,1558.23832
FDZ47,OUT013,1439.6593400000002
FDM40,OUT027,3687.5998799999993
FDY48,OUT017,1795.06338
NCM30,OUT045,663.07022
FDX36,OUT010,360.59728000000007
DRF03,OUT017,309.39726
FDN51,OUT049,5017.60196
FDM57,OUT049,1275.40648
FDB35,OUT049,2072.1027599999998
FDY13,OUT027,2365.05476
FDA37,OUT017,1824.8912200000002
NCX53,OUT017,1701.58506
FDD59,OUT018,1086.2527000000002
FDX10,OUT019,114.85050000000001
FDC03,OUT018,2226.70152
FDW43,OUT035,4448.076639999999
FDW10,OUT046,3677.7460400000004
FDY14,OUT027,5129.52294
FDV43,OUT045,685.6408399999999
FDO40,OUT013,2065.24502
